,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
7768,6.588942262460478,0.32343365997076035,0.989875316619873,0.9943364858627319,1.0334738,0.5643136,0.14748605,0.2972612
7769,6.704492014017887,0.32343459129333496,0.9896941184997559,0.9943377375602722,1.051969,0.56765074,0.1474527,0.2979753
7770,6.793777532177046,0.3239351734519005,0.9895533919334412,0.994334876537323,1.0663337,0.5700978,0.14752716,0.29896256
7771,6.867310121888295,0.3246716186404228,0.9894368052482605,0.9943287372589111,1.0782325,0.5728378,0.1476865,0.3000312
7772,6.921142107574269,0.3258213400840759,0.9893508553504944,0.9943169951438904,1.087011,0.5754034,0.14799306,0.30118188
7773,6.934509915299714,0.328124038875103,0.9893271327018738,0.9942939281463623,1.0894307,0.57702255,0.14859442,0.30270803
7774,6.849176442949101,0.33224935829639435,0.9894558787345886,0.9942547678947449,1.076288,0.5747478,0.14961374,0.30441657
7775,6.714805721770972,0.3366544842720032,0.9896613359451294,0.9942113161087036,1.0553179,0.5707148,0.15074554,0.3057594
7776,6.672879804857075,0.33898694068193436,0.9897245168685913,0.994187593460083,1.0488682,0.570244,0.15136239,0.30668062
7777,6.779292144346982,0.33842887729406357,0.9895590543746948,0.9941912293434143,1.0657555,0.57589465,0.15126829,0.30703282
7778,6.897697790991515,0.337681382894516,0.9893751740455627,0.9941971898078918,1.0845287,0.5823386,0.15111297,0.3073075
7779,7.007202248554677,0.3371478542685509,0.9892050623893738,0.9942007064819336,1.101892,0.5887945,0.15102123,0.30764452
7780,7.098348813131452,0.335879884660244,0.9890643358230591,0.9942123293876648,1.1162542,0.5944535,0.15071853,0.30752933
7781,7.109139772132039,0.3360546678304672,0.989047646522522,0.9942107200622559,1.117958,0.5969413,0.15076046,0.3076611
7782,7.1981859263032675,0.3360040783882141,0.9889094233512878,0.9942084550857544,1.1320682,0.6022365,0.15081953,0.3080931
7783,7.3093290203250945,0.3352074697613716,0.9887371063232422,0.9942139387130737,1.1496553,0.6078428,0.15067741,0.30829826
7784,7.26335011376068,0.33714962005615234,0.9888074398040771,0.9941942691802979,1.1424749,0.6075146,0.15118878,0.30897772
7785,7.047450344543904,0.3422541692852974,0.9891402125358582,0.9941446185112,1.1085083,0.599975,0.15248139,0.3102331
7786,6.813566927332431,0.3471657261252403,0.9895012378692627,0.9940954446792603,1.0716603,0.5910549,0.15376198,0.31114405
7787,6.6169869573786855,0.35084227472543716,0.989805281162262,0.9940578937530518,1.0406228,0.5832465,0.15473957,0.31151098
7788,6.412788329645991,0.35512934625148773,0.9901208877563477,0.9940117001533508,1.0084054,0.57443714,0.15594317,0.31196555
7789,6.201041201595217,0.36056167632341385,0.9904478788375854,0.9939490556716919,0.97502923,0.5646843,0.1575743,0.31271863
7790,6.0054098861292005,0.36539796739816666,0.9907504916191101,0.9938918352127075,0.9441426,0.5551566,0.15906535,0.31334874
7791,5.802155330777168,0.37052641808986664,0.991064727306366,0.9938299059867859,0.91206306,0.5448801,0.16067772,0.31396976
7792,5.607624750118703,0.37554560601711273,0.9913654923439026,0.9937677383422852,0.8813678,0.5344617,0.16229646,0.31455827
7793,5.445835179416463,0.3815951496362686,0.9916148781776428,0.9936886429786682,0.85590655,0.5250649,0.16435571,0.31573993
7794,5.35901995212771,0.3859877660870552,0.9917484521865845,0.9936291575431824,0.8422721,0.51858145,0.16590503,0.31672427
7795,5.350627813255414,0.38695091754198074,0.9917613863945007,0.9936158061027527,0.84095335,0.51567143,0.16625215,0.317012
7796,5.475386657752097,0.38311396539211273,0.9915688037872314,0.9936667084693909,0.8606141,0.5190217,0.16492678,0.31618974
7797,5.670543510932475,0.3779233396053314,0.9912669658660889,0.9937337636947632,0.89142483,0.52538276,0.16318174,0.31527185
7798,5.898771564476192,0.37190472334623337,0.9909141659736633,0.9938104748725891,0.9274324,0.5331567,0.161183,0.31416124
7799,6.243655833881348,0.362166091799736,0.9903819561004639,0.9939325451850891,0.98175764,0.5463256,0.15800464,0.31217912
7800,6.647400740068406,0.3520626798272133,0.9897589683532715,0.994052529335022,1.0453486,0.56198233,0.15488014,0.31024882
7801,7.079821861349046,0.3424832373857498,0.9890919923782349,0.9941569566726685,1.1134319,0.5790325,0.15216076,0.30826235
7802,7.4787731191609055,0.3347785845398903,0.9884771704673767,0.9942312836647034,1.1761924,0.5949514,0.15022577,0.30673873
7803,7.871094743721187,0.32795586436986923,0.9878728985786438,0.9942861199378967,1.2378684,0.6113605,0.1487969,0.30552948
7804,8.282686395803466,0.3213125318288803,0.9872398972511292,0.9943259358406067,1.3024843,0.62770855,0.14776038,0.30382264
7805,8.53794858767651,0.31764333695173264,0.9868483543395996,0.99433434009552,1.3424519,0.63822114,0.1475419,0.30253458
7806,8.619473236612976,0.31566084921360016,0.986725389957428,0.994334876537323,1.355004,0.64221257,0.14752793,0.30178258
7807,8.411283547757193,0.3164847195148468,0.9870490431785583,0.9943335652351379,1.3219659,0.6359322,0.1475613,0.30120024
7808,8.07211089017801,0.31881220638751984,0.9875747561454773,0.994326651096344,1.2683046,0.62486106,0.14774156,0.30074257
7809,7.5377616179175675,0.32409196346998215,0.9884012937545776,0.9943017363548279,1.1839348,0.60616535,0.14839008,0.30066597
7810,6.942133114207536,0.33212362229824066,0.9893222451210022,0.9942429661750793,1.0899318,0.5847767,0.14992024,0.30169928
7811,6.4095161580480635,0.3416227325797081,0.9901452660560608,0.9941553473472595,1.0059192,0.56527364,0.15220296,0.3031395
7812,5.972958717728034,0.3511325567960739,0.9908198118209839,0.9940550327301025,0.93706733,0.54916745,0.15481427,0.30449775
7813,5.575550134060904,0.36269760876893997,0.9914325475692749,0.9939247965812683,0.87451804,0.53374314,0.15820692,0.30680543
7814,5.215671104378998,0.374384768307209,0.9919874668121338,0.9937855005264282,0.8178787,0.51910454,0.16183445,0.30911034
7815,4.952640793286264,0.3835892975330353,0.9923932552337646,0.9936701059341431,0.776456,0.5086705,0.16483937,0.3107514
7816,4.7823811187408864,0.3899405598640442,0.9926557540893555,0.9935882687568665,0.7496617,0.5017019,0.16696966,0.31186745
7817,4.695338803809136,0.3929523825645447,0.9927898645401001,0.993548572063446,0.7359755,0.49794587,0.16800414,0.3123598
7818,4.733012028969824,0.390271358191967,0.9927319288253784,0.9935813546180725,0.7418855,0.49991626,0.16715047,0.3117219
7819,4.876933766994625,0.3841668367385864,0.9925099611282349,0.9936569929122925,0.76454246,0.5064573,0.16517983,0.3104439
7820,5.150342664681375,0.37505193799734116,0.9920876622200012,0.9937665462493896,0.80764717,0.5189684,0.16232674,0.30879393
7821,5.502968247048557,0.36448270082473755,0.9915430545806885,0.9938873052597046,0.8632405,0.5346677,0.15918219,0.30672598
7822,5.91433579614386,0.35398808121681213,0.990907609462738,0.9939984679222107,0.9281049,0.5522041,0.15628754,0.30487266
7823,6.480921290349215,0.34125029295682907,0.990033745765686,0.9941144585609436,1.0173047,0.57558054,0.15326706,0.3027525
7824,7.097243831958622,0.33022837340831757,0.9890839457511902,0.9941849708557129,1.1142519,0.60005134,0.15143046,0.30093285
7825,7.671509553678334,0.32268451154232025,0.9881991744041443,0.994202196598053,1.204568,0.62153906,0.150982,0.3003968
7826,8.167281469330192,0.31781935691833496,0.9874361157417297,0.9941806793212891,1.2824556,0.63937676,0.1515431,0.30121318
7827,8.529408774571493,0.31494541466236115,0.9868801236152649,0.9941392540931702,1.3392097,0.65162647,0.15262176,0.30195737
7828,8.737622818909585,0.31341081857681274,0.9865618944168091,0.9940998554229736,1.3716899,0.6576955,0.15364712,0.30272123
7829,8.7005500565283,0.31293144822120667,0.9866217374801636,0.9940898418426514,1.3655834,0.6547541,0.15390855,0.30262282
7830,8.488051519962028,0.3130341172218323,0.986951470375061,0.9941068887710571,1.331928,0.6456524,0.15346418,0.30165666
7831,8.038872256875038,0.3140934705734253,0.9876455664634705,0.9941554069519043,1.2610743,0.6280465,0.1522004,0.2993878
7832,7.530389171792194,0.3165837377309799,0.988429844379425,0.9942034482955933,1.1810234,0.60800517,0.15095012,0.29704246
7833,6.921011907048523,0.3217492923140526,0.9893693923950195,0.994226336479187,1.0851167,0.5836294,0.15035349,0.29518518
7834,6.321160204708576,0.32947418093681335,0.9902940988540649,0.9942057132720947,0.9907264,0.55888355,0.15089111,0.295108
7835,5.8153567689005286,0.3387974575161934,0.9910731315612793,0.9941474795341492,0.911209,0.5368141,0.15240772,0.2957847
7836,5.371562062995508,0.34956351667642593,0.9917563199996948,0.9940533638000488,0.84147435,0.5168838,0.15485846,0.29715154
7837,5.020026918267831,0.3607146069407463,0.9922966361045837,0.9939394593238831,0.78631777,0.50082487,0.15782516,0.29940462
7838,4.762819072697312,0.37070148438215256,0.9926914572715759,0.993827760219574,0.74602044,0.48840705,0.16073358,0.30177686
7839,4.5806410680525005,0.37867942452430725,0.9929709434509277,0.9937331080436707,0.7174894,0.47920454,0.16319811,0.30372104
7840,4.507596638984978,0.3830159902572632,0.9930824637413025,0.9936808943748474,0.706108,0.47516543,0.16455787,0.30488065
7841,4.608365104533732,0.3806135132908821,0.992926299571991,0.9937121868133545,0.72204393,0.47990704,0.16374286,0.3047095
7842,4.921248228754848,0.3708110526204109,0.9924435019493103,0.9938327074050903,0.77132547,0.49491966,0.16060509,0.30315673
7843,5.3726308236364275,0.357874795794487,0.9917476773262024,0.9939821362495422,0.8423523,0.51548463,0.15671295,0.30073333
7844,5.923869570251554,0.3445664793252945,0.9908983707427979,0.9941210746765137,0.929048,0.5394435,0.15309536,0.29839748
7845,6.543785716407001,0.33311110734939575,0.9899429082870483,0.994220495223999,1.0265766,0.5656913,0.15050635,0.29699868
7846,7.016590477200225,0.3269805610179901,0.9892133474349976,0.9942619204521179,1.1010461,0.5849174,0.14942725,0.2965989
7847,7.382328283973038,0.3229273408651352,0.9886497259140015,0.9942805767059326,1.1585737,0.5996099,0.14894095,0.2963894
7848,7.587180302012712,0.32133860886096954,0.988334059715271,0.9942834377288818,1.1907972,0.6082699,0.14886671,0.2965989
7849,7.653248787391931,0.3209106773138046,0.9882328510284424,0.9942834377288818,1.2011261,0.6114789,0.14886655,0.29675317
7850,7.59812061721459,0.32178962230682373,0.988318681716919,0.9942795038223267,1.1923648,0.6102639,0.14896888,0.29691175
7851,7.411812044214457,0.3247486799955368,0.9886060357093811,0.9942657351493835,1.1630361,0.60403365,0.14932837,0.29749674
7852,7.143095588078722,0.32922033965587616,0.9890201687812805,0.9942396283149719,1.1207625,0.59419113,0.150008,0.298419
7853,6.870712389238179,0.3341818004846573,0.9894399642944336,0.9942055344581604,1.0779129,0.5838571,0.15089524,0.2994398
7854,6.580434683710337,0.3407924249768257,0.9898867011070251,0.9941508769989014,1.0323132,0.5724042,0.15231818,0.30105093
7855,6.3038083161227405,0.3480773940682411,0.990312397480011,0.9940812587738037,0.9888612,0.5611137,0.15413201,0.3026732
7856,6.053260818356648,0.35593364387750626,0.9906977415084839,0.9939978718757629,0.94952404,0.551024,0.15630296,0.3044615
7857,5.857456378405914,0.3624582514166832,0.9909992814064026,0.9939242005348206,0.9187438,0.5431901,0.15822196,0.30598655
7858,5.799519364722073,0.3659500852227211,0.9910879135131836,0.9938817024230957,0.9097005,0.54175854,0.15932898,0.3070858
7859,5.834865682758391,0.36759474873542786,0.9910320043563843,0.9938592910766602,0.9154039,0.54444146,0.15991215,0.30801785
7860,5.963416594546288,0.36593157052993774,0.9908328056335449,0.9938746094703674,0.9357391,0.5509616,0.15951307,0.30815297
7861,6.160006443038583,0.36228831857442856,0.9905287623405457,0.9939115643501282,0.9667744,0.56003153,0.15855032,0.30775374
7862,6.427351288963109,0.3563894107937813,0.9901158809661865,0.9939702749252319,1.0089184,0.5716016,0.15702201,0.30685446
7863,6.757288521621376,0.34937960654497147,0.9896069169044495,0.9940339922904968,1.060869,0.58516425,0.1553629,0.30559048
7864,7.126850684173405,0.3419501557946205,0.9890373349189758,0.9940937757492065,1.1190101,0.5995658,0.1538063,0.30387387
7865,7.432204195763916,0.336871400475502,0.9885663986206055,0.9941259026527405,1.167085,0.61138594,0.15296978,0.30277833
7866,7.523174533620477,0.3358200713992119,0.988425612449646,0.9941280484199524,1.1814553,0.6150372,0.15291308,0.30257785
7867,7.489372587762773,0.33614594489336014,0.9884777069091797,0.9941250681877136,1.1761342,0.61359483,0.15299127,0.30242166
7868,7.378412269521505,0.3376781865954399,0.9886492490768433,0.9941126704216003,1.1586233,0.6097319,0.15331382,0.30250275
7869,7.283184505999088,0.33860360085964203,0.9887973666191101,0.9941032528877258,1.1435081,0.6066781,0.15355939,0.3023879
7870,7.1686065453104675,0.33992859721183777,0.9889752864837646,0.9940906167030334,1.1253437,0.602777,0.1538888,0.3023562
7871,7.093424759339541,0.34030831605196,0.9890930652618408,0.9940832257270813,1.1133213,0.6003886,0.15408069,0.30211157
7872,7.090118437539786,0.33871346712112427,0.9891010522842407,0.9940871596336365,1.112508,0.60076654,0.15397806,0.3014021
7873,7.1320562874898314,0.3360486179590225,0.9890398383140564,0.9940948486328125,1.1187577,0.60286725,0.15377727,0.3004794
7874,7.113165672402829,0.33460697531700134,0.9890718460083008,0.9940966367721558,1.1154886,0.60247004,0.15373144,0.2999378
7875,7.046989697962999,0.33426518738269806,0.9891761541366577,0.9940920472145081,1.1048405,0.600522,0.15385059,0.2996773
7876,7.042953112628311,0.33306993544101715,0.989185094833374,0.9940865635871887,1.1039292,0.6010091,0.15399429,0.29944694
7877,7.02531955903396,0.33191677927970886,0.9892151951789856,0.9940814971923828,1.1008587,0.6004808,0.15412576,0.29913843
7878,6.940551706124097,0.3317357003688812,0.9893485903739929,0.994074285030365,1.0872413,0.5976481,0.15431307,0.29882586
7879,6.749970633070916,0.33261120319366455,0.9896449446678162,0.9940707087516785,1.0569888,0.58988243,0.15440702,0.29813635
7880,6.54467188147828,0.3339003548026085,0.9899631142616272,0.9940707087516785,1.0245123,0.5810481,0.15440686,0.29748467
7881,6.398170376196504,0.33471547067165375,0.9901900887489319,0.9940722584724426,1.0013444,0.57448274,0.15436606,0.29702526
7882,6.275436895433813,0.3359380513429642,0.9903789162635803,0.9940745830535889,0.98206854,0.56892216,0.15430558,0.29682615
7883,6.143694325350225,0.3380962833762169,0.9905804395675659,0.9940739274024963,0.96150064,0.56249225,0.15432338,0.29687753
7884,6.066123509081081,0.339985229074955,0.9906976222991943,0.9940720796585083,0.9495357,0.55820906,0.15437095,0.29716772
7885,6.1088095682207495,0.33980924636125565,0.9906296133995056,0.9940808415412903,0.95648223,0.5589422,0.15414327,0.29748115
7886,6.315081710461527,0.3365578055381775,0.9903099536895752,0.9941101670265198,0.9891095,0.56625795,0.15337951,0.2974862
7887,6.6191925359889865,0.3328239172697067,0.9898381233215332,0.9941424131393433,1.0372698,0.57733136,0.15253904,0.29766878
7888,7.020855505019426,0.3285130634903908,0.9892153143882751,0.9941714406013489,1.1008414,0.59231114,0.15178294,0.29809502
7889,7.3916568122804165,0.32503511011600494,0.9886403679847717,0.9941890239715576,1.1595324,0.6057725,0.15132572,0.2986965
7890,7.648325647227466,0.3231596499681473,0.9882410764694214,0.9942025542259216,1.200287,0.61433923,0.15097345,0.2992998
7891,7.809246527496725,0.3222424238920212,0.9879894256591797,0.9942161440849304,1.2259765,0.6193091,0.15061976,0.2996657
7892,7.85797757236287,0.32236431539058685,0.9879111647605896,0.994226336479187,1.2339625,0.62013,0.15035456,0.29989848
7893,7.726730472408235,0.3244117721915245,0.9881104826927185,0.994234025478363,1.2136166,0.61378676,0.15015356,0.30006915
7894,7.448583980556577,0.3285638466477394,0.9885367751121521,0.9942265748977661,1.1701082,0.60159546,0.15034723,0.30027437
7895,7.06794191012159,0.33525507152080536,0.9891213178634644,0.9941877722740173,1.1104364,0.5853273,0.15135813,0.30167636
7896,6.710272560827434,0.34266649186611176,0.9896710515022278,0.9941282272338867,1.0543262,0.5695375,0.15290898,0.30334836
7897,6.380566129460931,0.3503762483596802,0.9901782274246216,0.9940540790557861,1.002555,0.5545005,0.15483947,0.3049272
7898,6.049498134758323,0.3582778051495552,0.9906885027885437,0.9939691424369812,0.9504662,0.53923124,0.15705183,0.30626014
7899,5.709256776142865,0.36712419241666794,0.9912135601043701,0.9938662052154541,0.8968755,0.5233423,0.15973276,0.3077897
7900,5.5116062730085105,0.3721773698925972,0.9915187954902649,0.9938056468963623,0.8657179,0.5136138,0.16130961,0.30850038
7901,5.472899069543928,0.3719695210456848,0.9915792346000671,0.9938109517097473,0.8595457,0.51076484,0.16117159,0.30811334
7902,5.492908373242244,0.3706926107406616,0.9915486574172974,0.9938294887542725,0.86266714,0.5110079,0.16068827,0.30767024
7903,5.560853731352836,0.36809254437685013,0.9914441108703613,0.9938652515411377,0.87334275,0.5131978,0.15975738,0.30693614
7904,5.604267211863771,0.3674456551671028,0.9913767576217651,0.9938750267028809,0.88021374,0.51483464,0.15950201,0.30685773
7905,5.671849778154865,0.3649469092488289,0.9912725687026978,0.9939095973968506,0.8908476,0.51809824,0.15860163,0.306202
7906,5.767689457628876,0.36107976734638214,0.9911249876022339,0.9939619302749634,0.9059139,0.5223664,0.15723981,0.30517048
7907,6.059181574033573,0.3516027703881264,0.9906758666038513,0.9940820932388306,0.95175976,0.5346576,0.15410945,0.30305803
7908,6.415991214220412,0.3406776785850525,0.9901266098022461,0.9942132830619812,1.0078218,0.54966295,0.15069391,0.300685
7909,6.740924933226779,0.3322311341762543,0.9896265268325806,0.9943078756332397,1.0588688,0.5634282,0.14823112,0.2988887
7910,7.00838670367375,0.32564257830381393,0.9892157316207886,0.9943754076957703,1.1008046,0.5755635,0.14647129,0.29734746
7911,7.291558812488802,0.3194745257496834,0.9887809753417969,0.9944301247596741,1.145181,0.58861,0.14504679,0.29601932
7912,7.423960286425427,0.3171280473470688,0.9885779023170471,0.994446337223053,1.1659068,0.59534544,0.1446245,0.29559907
7913,7.485318182501942,0.3161221370100975,0.9884840250015259,0.9944512844085693,1.1754878,0.5987949,0.14449555,0.29547355
7914,7.4251096623484045,0.31732363998889923,0.9885771870613098,0.9944385290145874,1.165981,0.5979193,0.14482817,0.29586715
7915,7.316968879546039,0.3188207894563675,0.9887449145317078,0.9944213628768921,1.1488599,0.5955103,0.14527449,0.29611424
7916,7.162438471917994,0.321172796189785,0.988983690738678,0.9943973422050476,1.1244851,0.5909853,0.1459009,0.29656976
7917,6.993612424237654,0.3239385262131691,0.9892444014549255,0.9943695664405823,1.0978779,0.585769,0.1466233,0.29708907
7918,6.6980359563604,0.3297680914402008,0.9897000789642334,0.9943128228187561,1.0513601,0.5753562,0.14810155,0.2981977
7919,6.370952982222661,0.33672451227903366,0.9902045130729675,0.9942409992218018,0.99987113,0.5629068,0.14997202,0.2994505
7920,6.140004334039986,0.3424026072025299,0.9905604124069214,0.9941775798797607,0.9635412,0.5539852,0.15162307,0.3006262
7921,6.06610114290379,0.343408465385437,0.9906749725341797,0.9941639304161072,0.9518504,0.5512754,0.15197872,0.30068094
7922,6.106133233522996,0.34169454872608185,0.9906141757965088,0.9941779375076294,0.95805556,0.5534839,0.15161438,0.30031142
7923,6.237060370622203,0.3382376581430435,0.9904128313064575,0.9942092895507812,0.9786061,0.55895674,0.15079814,0.29969332
7924,6.468625082168728,0.3336479961872101,0.9900556206703186,0.9942483305931091,1.0150723,0.56830424,0.14978059,0.29918805
7925,6.729474897263572,0.32923099398612976,0.9896530508995056,0.9942796230316162,1.0561625,0.5787926,0.14896573,0.29866934
7926,6.903940811753273,0.32662608474493027,0.9893838167190552,0.9942903518676758,1.0836419,0.5860394,0.14868705,0.29841295
7927,7.00333809806034,0.3249092847108841,0.9892309904098511,0.9942918419837952,1.0992452,0.5904775,0.14864871,0.29812333
7928,6.933339803013951,0.32571127265691757,0.9893398284912109,0.9942746162414551,1.0881345,0.58876824,0.14909601,0.2980879
7929,6.782757126260549,0.32760197669267654,0.9895733594894409,0.9942489266395569,1.0642954,0.584398,0.14976555,0.2980858
7930,6.652131984941661,0.32904350757598877,0.9897764325141907,0.9942260384559631,1.0435705,0.5808299,0.15036204,0.2979569
7931,6.480946040246636,0.33173035085201263,0.9900414347648621,0.9941958785057068,1.0165194,0.575367,0.15114757,0.29820272
7932,6.2539072628133,0.33536361157894135,0.9903924465179443,0.9941607117652893,0.9806856,0.5672727,0.15206207,0.29841676
7933,6.005900288466364,0.33954688161611557,0.9907757043838501,0.9941223859786987,0.94157034,0.55781853,0.15306054,0.29868636
7934,5.797989742830396,0.3435893580317497,0.9910966753959656,0.9940847754478455,0.9088057,0.54930824,0.15404089,0.29905957
7935,5.666365950834006,0.3453586846590042,0.9913008213043213,0.994066596031189,0.88796514,0.5430886,0.15451382,0.2987599
7936,5.5907534384168684,0.3456401079893112,0.9914187788963318,0.9940621852874756,0.8759258,0.5386032,0.15462935,0.298212
7937,5.570779234636575,0.34514273703098297,0.9914504885673523,0.9940654039382935,0.87268746,0.53626406,0.15454431,0.2977422
7938,5.590765742585063,0.34390804916620255,0.9914203882217407,0.9940784573554993,0.87576216,0.53540164,0.15420537,0.29719478
7939,5.675481910817325,0.3416382893919945,0.9912896156311035,0.9941064715385437,0.8891075,0.53680056,0.15347482,0.29661277
7940,5.84879273828119,0.338050976395607,0.9910218119621277,0.9941462874412537,0.91644394,0.5419052,0.15243904,0.29601112
7941,6.164314026944339,0.3321245461702347,0.9905346632003784,0.9942018389701843,0.9661732,0.5530736,0.1509917,0.29517892
7942,6.5350117885973305,0.3259038105607033,0.9899623990058899,0.9942536354064941,1.0245878,0.5660221,0.14964229,0.29449695
7943,6.887818407267332,0.320690855383873,0.9894173741340637,0.9942936897277832,1.0802172,0.57752925,0.14860035,0.2940623
7944,7.261879093479365,0.31608275324106216,0.9888389706611633,0.9943267107009888,1.1392592,0.58975434,0.1477398,0.2941548
7945,7.6130679494235665,0.31208688020706177,0.9882955551147461,0.9943559765815735,1.1947304,0.6011923,0.14697741,0.2941251
7946,7.895191322080791,0.30925242602825165,0.9878583550453186,0.994378924369812,1.2393538,0.61010915,0.14637971,0.2941449
7947,8.07717070914805,0.3073418140411377,0.9875755310058594,0.994402289390564,1.2682272,0.6153269,0.14577246,0.2939081
7948,8.201174120069481,0.3061213195323944,0.9873813986778259,0.9944291114807129,1.2880435,0.6188609,0.14507301,0.29355696
7949,8.200648076599464,0.3065766245126724,0.9873786568641663,0.9944536089897156,1.28832,0.6182682,0.14443468,0.29353443
7950,8.122897555935197,0.3083990588784218,0.987494945526123,0.9944669008255005,1.2764523,0.61523604,0.1440897,0.29406705
7951,8.023458358249627,0.31123657524585724,0.9876447916030884,0.9944644570350647,1.2611575,0.6119172,0.14415228,0.2951737
7952,7.86012912215665,0.3155935928225517,0.987893283367157,0.9944446086883545,1.2357883,0.6060741,0.14466971,0.2968626
7953,7.576502233976498,0.32300523668527603,0.9883274435997009,0.9943865537643433,1.1914748,0.59633464,0.14618179,0.2993457
7954,7.189838087419048,0.3335820287466049,0.9889211654663086,0.9942817687988281,1.1308682,0.5827905,0.14891084,0.30256194
7955,6.69613457005471,0.3490794152021408,0.9896805882453918,0.994101881980896,1.0533521,0.56440634,0.15359552,0.30631745
7956,6.201442733872682,0.3663595840334892,0.9904425144195557,0.9938805103302002,0.97557634,0.54542476,0.15936005,0.31050795
7957,5.794582953443751,0.382820300757885,0.9910696148872375,0.9936562776565552,0.91156846,0.52990425,0.16519943,0.31523502
7958,5.5161374332383275,0.39634736627340317,0.9914987683296204,0.9934645891189575,0.86776376,0.51965624,0.17019117,0.31958526
7959,5.3693309398368,0.4053320586681366,0.9917244911193848,0.9933339953422546,0.8447185,0.5150806,0.1735914,0.3226706
7960,5.424803021829575,0.40465760976076126,0.9916380643844604,0.99334317445755,0.85354257,0.5193181,0.1733526,0.3226747
7961,5.618610023288056,0.3970787301659584,0.9913384318351746,0.9934533834457397,0.88412726,0.53030825,0.1704826,0.32033095
7962,5.913956327131018,0.3852755129337311,0.9908823370933533,0.993621826171875,0.9306813,0.54584575,0.16609547,0.31672442
7963,6.270822363905609,0.3713504299521446,0.9903315305709839,0.9938138127326965,0.9869055,0.56291884,0.16109712,0.31282234
7964,6.687685092911124,0.356917642056942,0.9896882176399231,0.9940027594566345,1.0525732,0.58150125,0.15617682,0.30915838
7965,7.072510707890615,0.3443887457251549,0.9890950918197632,0.9941570162773132,1.1131129,0.59799397,0.15215842,0.30624372
7966,7.3698275671340525,0.33492233604192734,0.9886377453804016,0.9942647218704224,1.159798,0.61032957,0.1493541,0.30395412
7967,7.567143028834835,0.32930414378643036,0.9883341193199158,0.994323194026947,1.1907895,0.6180676,0.14783093,0.30249894
7968,7.769020090345293,0.32421350479125977,0.9880233407020569,0.9943720102310181,1.2225143,0.6255093,0.14656106,0.30112055
7969,8.051508630858734,0.31801067292690277,0.9875884056091309,0.9944247603416443,1.2669094,0.63528126,0.14518648,0.2994491
7970,8.373676975723356,0.3117504119873047,0.9870927929878235,0.9944674968719482,1.3174982,0.64565665,0.14407367,0.29770413
7971,8.482894038083032,0.30909454822540283,0.9869258403778076,0.9944800138473511,1.3345442,0.64814353,0.14374821,0.29668063
7972,8.375426654703915,0.3098381608724594,0.9870926141738892,0.9944730997085571,1.3175191,0.64315647,0.14392771,0.2966641
7973,8.08086088951677,0.3128961995244026,0.9875481128692627,0.994455099105835,1.2710247,0.63107467,0.14439721,0.29709378
7974,7.645816864911467,0.3181458041071892,0.988220751285553,0.9944169521331787,1.2023661,0.6137264,0.14539002,0.29782155
7975,7.106231814948842,0.32592102885246277,0.9890549182891846,0.9943506121635437,1.1172136,0.5911951,0.1471182,0.29892465
7976,6.522782010491937,0.3361802473664284,0.9899569749832153,0.994248628616333,1.0251402,0.5658929,0.14977288,0.30036527
7977,6.085621409351006,0.34432706236839294,0.9906334280967712,0.9941587448120117,0.95608926,0.5464934,0.15211335,0.30121946
7978,5.80482094665058,0.34892627596855164,0.9910687208175659,0.994105875492096,0.91165954,0.5336877,0.15349065,0.30140975
7979,5.594136453932151,0.3513980954885483,0.9913964867591858,0.9940766096115112,0.8782026,0.52384937,0.15425348,0.3008548
7980,5.461445779073983,0.35300204157829285,0.9916031360626221,0.9940561056137085,0.85710543,0.51751107,0.15478629,0.30032948
7981,5.428900810657069,0.3524554669857025,0.9916546940803528,0.9940605163574219,0.8518423,0.5155249,0.1546727,0.29959112
7982,5.561965277651325,0.3476436585187912,0.9914505481719971,0.9941127300262451,0.8726825,0.5213499,0.15331158,0.29815504
7983,5.749599748291075,0.3423694148659706,0.9911617636680603,0.9941675662994385,0.9021613,0.5297377,0.15188363,0.29689333
7984,5.962205173680559,0.33757029473781586,0.9908337593078613,0.9942160248756409,0.935644,0.53837687,0.15062177,0.29600924
7985,6.262088207527995,0.3319650962948799,0.9903703331947327,0.9942691922187805,0.9829434,0.5501159,0.14923774,0.29540047
7986,6.731365964980796,0.3241712898015976,0.9896453619003296,0.99433434009552,1.0569446,0.568324,0.14754075,0.29464164
7987,7.2679002662189305,0.3168497756123543,0.9888167381286621,0.9943798780441284,1.1415306,0.5891039,0.14635468,0.29390213
7988,7.7814290835522115,0.31151631474494934,0.9880231022834778,0.9943984150886536,1.2225406,0.60859096,0.145873,0.29428843
7989,8.340316796908155,0.30722473561763763,0.9871590733528137,0.994393527507782,1.3107328,0.62954473,0.14599922,0.29563963
7990,8.818465878255665,0.3048981726169586,0.9864193797111511,0.9943727254867554,1.38624,0.6469018,0.1465423,0.2968895
7991,9.19471897254698,0.3039143681526184,0.9858364462852478,0.994348406791687,1.4457422,0.66069555,0.14717577,0.29813945
7992,9.489372945856303,0.30322062969207764,0.9853801727294922,0.9943242073059082,1.492314,0.6716152,0.14780529,0.29936507
7993,9.537028811639175,0.30331654846668243,0.9853050112724304,0.9943247437477112,1.4999846,0.6748267,0.14779137,0.2996748
