,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
8211,4.823168450733647,18.50568962097168,0.9925852417945862,0.6031225919723511,0.7568596,0.39460444,10.335216,2.525979
8212,4.70862645865418,18.499945640563965,0.9927706718444824,0.6044440865516663,0.73793286,0.38626656,10.300801,2.5138986
8213,5.442682544002309,17.81858730316162,0.9916588068008423,0.61958909034729,0.85142493,0.43430617,9.906406,2.4604604
8214,8.294360328553012,16.685696601867676,0.987277090549469,0.6437968015670776,1.2986875,0.57335657,9.276005,2.3798122
8215,11.017366165178828,16.131696701049805,0.983067512512207,0.6556313037872314,1.7283808,0.67953455,8.967819,2.3429801
8216,10.11099020470283,16.637444496154785,0.9844385981559753,0.6449536681175232,1.588429,0.6376964,9.245878,2.3870215
8217,6.97672998716007,17.930103302001953,0.9892452359199524,0.6174321174621582,1.09779,0.4974422,9.962576,2.4886558
8218,5.33018348866608,18.736350536346436,0.991777241230011,0.5996263027191162,0.839339,0.4100365,10.426263,2.551495
8219,5.072064352949383,18.75721836090088,0.9921790361404419,0.5979724526405334,0.79832596,0.39264137,10.469331,2.5580382
8220,5.93559155712137,18.133190631866455,0.99085533618927,0.6099239587783813,0.93344116,0.44016293,10.158097,2.5196204
8221,7.390698622446507,17.55888557434082,0.9886083006858826,0.621375560760498,1.1628077,0.506438,9.859882,2.4837575
8222,8.383987242064904,17.344435214996338,0.9870627522468567,0.6257537603378296,1.3205651,0.5424361,9.74587,2.47209
8223,8.011886249994859,17.546025276184082,0.9876254200935364,0.621638834476471,1.2631332,0.5264019,9.853027,2.4883082
8224,7.520403304253705,17.585647583007812,0.988385021686554,0.6212089657783508,1.1855942,0.5105899,9.864222,2.486729
8225,7.070047979417723,17.524526119232178,0.9890875220298767,0.623200535774231,1.1138867,0.49956635,9.812358,2.473439
8226,6.525714888703078,17.487079620361328,0.9899384379386902,0.6248944997787476,1.0270318,0.48130953,9.768245,2.4584653
8227,5.83388912701048,17.643491744995117,0.9910115003585815,0.6224325299263,0.9175009,0.4510629,9.832358,2.4586031
8228,6.26810182002373,17.297425270080566,0.9903504848480225,0.6302247047424316,0.9849728,0.47672284,9.629438,2.426164
8229,6.411625479668146,17.301403522491455,0.9901232123374939,0.6301488876342773,1.008168,0.48285842,9.631413,2.4277735
8230,6.266411418444477,17.529962062835693,0.9903360605239868,0.6251449584960938,0.9864442,0.47231287,9.7617235,2.4492912
8231,5.59228097772575,18.14496946334839,0.9913612604141235,0.6117962002754211,0.8817949,0.4308061,10.109342,2.501532
8232,5.355304025491932,18.677746772766113,0.9917140603065491,0.5998289585113525,0.8457882,0.40927184,10.420985,2.5510106
8233,6.318242111010477,18.469138145446777,0.9902175664901733,0.6033872365951538,0.9985407,0.44962433,10.328323,2.5477428
8234,8.257647938473383,17.905954837799072,0.9872117042541504,0.61455237865448,1.3053629,0.52516246,10.037568,2.5161445
8235,10.218450675311033,17.337289333343506,0.9841782450675964,0.6263034343719482,1.6150017,0.5990526,9.731554,2.4768484
8236,9.274233463744167,17.572628498077393,0.9856426119804382,0.6212916374206543,1.4655252,0.5647636,9.862067,2.4934568
8237,6.910452276293654,18.180644989013672,0.9893071055412292,0.6085317134857178,1.0914717,0.47559917,10.194355,2.5324306
8238,6.033594844484469,18.165820598602295,0.9906761646270752,0.609289288520813,0.951726,0.44058165,10.174626,2.521137
8239,5.8164266821113415,17.840590953826904,0.9910319447517395,0.6169776916503906,0.91541165,0.4388334,9.974409,2.483862
8240,5.795677250629524,17.542997360229492,0.9910853505134583,0.6240873336791992,0.9099601,0.44760472,9.789264,2.4497266
8241,6.534108367137378,16.934985160827637,0.9899738430976868,0.6370697021484375,1.0234183,0.49202213,9.451188,2.398228
8242,7.200038455077447,16.596731662750244,0.9889574646949768,0.6441450119018555,1.1271644,0.5272624,9.266937,2.372081
8243,6.4079015591414645,17.085573196411133,0.9901605248451233,0.6338608264923096,1.0043633,0.48418206,9.534751,2.411815
8244,5.296343376481673,18.06840419769287,0.9918416142463684,0.6127820611000061,0.8327669,0.41594127,10.08367,2.4935026
8245,5.004574181162752,18.926019191741943,0.9922646880149841,0.5937253832817078,0.78957766,0.3876258,10.57993,2.572589
8246,5.885608924611006,18.961308002471924,0.9908900260925293,0.5919598340988159,0.92989695,0.4275134,10.625907,2.592276
8247,8.747222708101617,18.104873657226562,0.986454427242279,0.6097483038902283,1.3826618,0.5459672,10.162672,2.5396247
8248,12.431900128372945,17.16546106338501,0.9807518124580383,0.6300841569900513,1.9647561,0.6743386,9.6331,2.4699051
8249,12.846538792015053,17.031803607940674,0.9801161289215088,0.6334794163703918,2.0296419,0.690231,9.5446825,2.4561095
8250,10.704426596319536,17.373666763305664,0.9834407567977905,0.6269979476928711,1.6902832,0.6234052,9.7134695,2.4731839
8251,7.566332127913483,18.045830249786377,0.9883057475090027,0.6138672232627869,1.1936877,0.512364,10.05541,2.5080335
8252,5.652331356599461,18.597002506256104,0.9912742972373962,0.6032925844192505,0.89067644,0.43225726,10.330789,2.5316157
8253,5.484474084689282,18.371941566467285,0.9915534257888794,0.6086559295654297,0.8621805,0.42876732,10.191118,2.5024617
8254,6.338843186473241,17.563791751861572,0.9902684092521667,0.6257835626602173,0.99334687,0.4829331,9.745092,2.4363534
8255,8.038304357934976,16.692245483398438,0.9876760840415955,0.6434817314147949,1.2579614,0.56611127,9.284208,2.374093
8256,8.307319791056216,16.5878267288208,0.9872621893882751,0.6448413133621216,1.3002115,0.5770913,9.248804,2.3727498
8257,6.979832760407589,17.283469200134277,0.9892794489860535,0.6294790506362915,1.094297,0.50900424,9.648858,2.4337497
8258,5.177740266139153,18.557912826538086,0.9920203685760498,0.6021153926849365,0.81451666,0.40401915,10.3614435,2.535639
8259,4.885972931835568,19.20747661590576,0.9924489259719849,0.5877511501312256,0.77077156,0.37676013,10.735507,2.5932677
8260,6.117853562143864,18.69074535369873,0.9905391931533813,0.5978847742080688,0.9657094,0.4383823,10.471614,2.5681763
8261,8.85960428173712,17.69692373275757,0.9862987995147705,0.6183879375457764,1.3985493,0.5520106,9.937685,2.50194
8262,10.128254569353885,17.233273029327393,0.9843400716781616,0.6279088258743286,1.598481,0.601747,9.689748,2.4675932
8263,8.768046688317554,17.196938037872314,0.9864626526832581,0.6288650035858154,1.3818219,0.5599723,9.664847,2.4551804
8264,6.7672105662641115,17.49656629562378,0.989569902420044,0.6232633590698242,1.0646482,0.48596138,9.810723,2.4638975
8265,5.546898680040613,17.866297245025635,0.9914590120315552,0.6165024042129517,0.8718211,0.43090543,9.986787,2.4782982
8266,5.4325616472633556,17.793235301971436,0.9916418790817261,0.618786096572876,0.8531533,0.42985627,9.927317,2.4645748
8267,6.264788226806559,17.188979625701904,0.990375280380249,0.6318906545639038,0.98243785,0.4787897,9.586056,2.4144137
8268,6.923876629356528,16.949174880981445,0.9893581867218018,0.6372771263122559,1.0862604,0.5104056,9.445785,2.395205
8269,7.192084118491039,17.062991619110107,0.988927960395813,0.6350737810134888,1.1301763,0.5194516,9.503162,2.4071622
8270,7.366425631393213,17.162216663360596,0.9886465072631836,0.6330105066299438,1.1589075,0.52449995,9.556892,2.418192
8271,6.552467371569946,17.643640518188477,0.9898887872695923,0.6226176023483276,1.0321007,0.48309204,9.827538,2.4583037
8272,5.290279342210852,18.52569055557251,0.9918221235275269,0.6035528182983398,0.83475167,0.41116184,10.324011,2.528463
8273,5.131656801619101,18.806780338287354,0.9920603036880493,0.5969687700271606,0.8104402,0.39644977,10.495468,2.5553033
8274,6.347638739855029,18.096885204315186,0.9901824593544006,0.6111743450164795,1.00212,0.4564601,10.125537,2.5098357
8275,8.780242170323618,17.071141719818115,0.9864317178726196,0.6322857141494751,1.3849801,0.56781054,9.5757675,2.436826
8276,10.37489055772312,16.573177337646484,0.9839740991592407,0.6428285837173462,1.6358416,0.6351967,9.301217,2.3990636
8277,9.206097484915517,16.947970390319824,0.9857769012451172,0.6350974440574646,1.4518199,0.586501,9.502547,2.4273312
8278,6.80165580107132,17.858788013458252,0.9894871115684509,0.6162543892860413,1.0730978,0.48099327,9.993245,2.493537
8279,5.075746184302261,18.99787425994873,0.9921464323997498,0.5929269790649414,0.80164963,0.39147672,10.600723,2.5742786
8280,4.821099543536548,19.328107357025146,0.9925379753112793,0.5867757797241211,0.76168245,0.37704787,10.760907,2.593971
8281,6.3426301730796695,18.40140151977539,0.9901903867721558,0.6067273020744324,1.0013123,0.46193534,10.2413435,2.5259495
8282,9.875586135400226,16.97555446624756,0.9847511649131775,0.6371515989303589,1.5565199,0.6160199,9.449055,2.415941
8283,11.199267195013817,16.384477615356445,0.9827309250831604,0.6496227979660034,1.7627366,0.67319673,9.124288,2.3664598
8284,8.372964205918834,16.951167106628418,0.9871048331260681,0.6374311447143555,1.3162718,0.5662375,9.441774,2.4047065
8285,5.095910872216336,18.259225368499756,0.992149293422699,0.6092095375061035,0.8013596,0.40766674,10.176703,2.500139
8286,4.446299169096164,19.577829360961914,0.9931250214576721,0.5802897214889526,0.7017624,0.35298374,10.929813,2.6015954
8287,4.616516978829168,19.747193336486816,0.9928582906723022,0.5754466652870178,0.7289869,0.35973278,11.055933,2.6238108
8288,5.368454826588277,18.719867706298828,0.9917055368423462,0.5959702730178833,0.84665257,0.40324274,10.52147,2.560805
8289,8.699512929655612,16.940041065216064,0.9865813255310059,0.633255124092102,1.3697093,0.56168205,9.550525,2.4283977
8290,12.85445471201092,15.628748893737793,0.9801902770996094,0.6614061594009399,2.0220745,0.7258239,8.817434,2.320143
8291,12.771960507525364,15.45293664932251,0.980335533618927,0.6658401489257812,2.0072455,0.73183596,8.701965,2.2993011
8292,8.880389720841777,16.375091075897217,0.9863376617431641,0.6473573446273804,1.3945806,0.5925291,9.183282,2.363666
8293,5.392330688104266,17.938087940216064,0.9916975498199463,0.6159107685089111,0.8474677,0.4275286,10.0021925,2.47065
8294,4.5688550488848705,19.244791507720947,0.9929414391517639,0.5901807546615601,0.7205022,0.36495048,10.672238,2.55391
8295,4.744038611010183,19.55712652206421,0.9926625490188599,0.5848824977874756,0.74896926,0.37406036,10.81021,2.569777
8296,6.082978654420003,18.68140697479248,0.9906051754951477,0.604393720626831,0.9589765,0.45880368,10.302114,2.5061061
8297,9.614941743435338,17.411561965942383,0.9851596355438232,0.6314371228218079,1.5148274,0.61969894,9.597866,2.4197755
8298,13.13790031071403,16.53723955154419,0.979712724685669,0.6492581367492676,2.0708213,0.7345607,9.133782,2.3660798
8299,13.663018991821446,16.456381797790527,0.9788877964019775,0.650122880935669,2.1550252,0.74463975,9.111265,2.3681834
8300,11.132755144091789,17.151808738708496,0.9827786684036255,0.6342681646347046,1.7578658,0.65114677,9.524141,2.4292238
8301,7.036577201070031,18.445945262908936,0.9891042113304138,0.6055759191513062,1.1121832,0.4842177,10.271327,2.5316985
8302,4.634165983763523,19.680048942565918,0.9928238987922668,0.5781524777412415,0.7324962,0.35779557,10.98547,2.6225913
8303,4.641918977315072,19.451539039611816,0.9928183555603027,0.5817153453826904,0.73306155,0.36133033,10.892688,2.607636
8304,5.672375314752571,18.254456520080566,0.9912416338920593,0.6060530543327332,0.89400876,0.42377335,10.258902,2.5230093
8305,8.839234495186247,16.669533729553223,0.9863771200180054,0.6392710208892822,1.3905526,0.5776979,9.393862,2.4024088
8306,10.953154444228858,15.997636795043945,0.9831257462501526,0.6536223888397217,1.7224381,0.66045314,9.020133,2.3480456
8307,9.740077764785383,16.369011878967285,0.9849900007247925,0.6462513208389282,1.5321425,0.6121535,9.212086,2.3759887
8308,6.8079373929067515,17.455309867858887,0.9895025491714478,0.6242046356201172,1.0715257,0.48894033,9.786211,2.455012
8309,4.96188140308368,18.69115972518921,0.9923359751701355,0.5993037819862366,0.782302,0.3889107,10.434662,2.5404668
8310,5.04851956127095,18.723178386688232,0.9922001957893372,0.5994927883148193,0.79616225,0.39368936,10.42974,2.539625
8311,7.279468238790287,17.7622971534729,0.9887580871582031,0.620039701461792,1.1475167,0.50727135,9.89467,2.4729536
8312,10.024991745944135,17.106842041015625,0.9845109581947327,0.6341269016265869,1.5810429,0.61576426,9.527822,2.4283488
8313,9.876824826642405,17.31256628036499,0.9847307801246643,0.6300428509712219,1.558601,0.6073915,9.634175,2.4452672
8314,7.878765960456803,17.974464416503906,0.9878135919570923,0.6159606575965881,1.2439241,0.5269818,10.000895,2.4949944
8315,5.394440070260316,19.031286239624023,0.9916525483131409,0.5933863520622253,0.8520633,0.41259772,10.588759,2.5711076
8316,4.74100502487272,19.4706711769104,0.9926630258560181,0.5835214853286743,0.7489196,0.37098503,10.845654,2.6043355
8317,5.724910836375784,18.508991718292236,0.9911503195762634,0.6030781269073486,0.90332824,0.42998987,10.336373,2.5376084
8318,9.298487367399503,16.768842697143555,0.9856544137001038,0.6390354633331299,1.4643207,0.5977121,9.399997,2.4093623
8319,11.804637912428007,15.993626594543457,0.9817989468574524,0.6548492908477783,1.857868,0.69710463,8.988184,2.3508482
8320,9.846490381401964,16.54041814804077,0.9848156571388245,0.6428291201591492,1.5499374,0.61967105,9.301204,2.3963363
8321,6.360015835962258,18.032851219177246,0.9901788830757141,0.6110647916793823,1.0024852,0.4591726,10.128389,2.5123932
8322,4.9921133531897794,19.353376865386963,0.9922781586647034,0.5832780003547668,0.78820556,0.38163027,10.8519945,2.6120327
8323,4.898635189892957,19.648449897766113,0.9924193620681763,0.5773688554763794,0.77379113,0.37559474,11.005877,2.635232
8324,5.899302797712153,18.859611988067627,0.9908713102340698,0.5942291021347046,0.93180746,0.4283583,10.5668125,2.579865
8325,9.148276767577045,17.24748420715332,0.98586505651474,0.6287895441055298,1.4428204,0.5785505,9.666814,2.4553862
8326,11.108496014494449,16.43850326538086,0.9828619956970215,0.6466348767280579,1.7493546,0.6654349,9.202097,2.3846834
8327,8.801124923687894,16.880911350250244,0.9864399433135986,0.6380226612091064,1.3841376,0.5814441,9.426371,2.4084594
8328,5.412868650368182,18.332493782043457,0.9916570782661438,0.6084913611412048,0.85159886,0.42224813,10.195405,2.506091
8329,4.513666883402038,19.758803367614746,0.9930189847946167,0.5795652866363525,0.7125859,0.35639036,10.948678,2.602675
8330,4.603497039206559,20.1799898147583,0.9928714632987976,0.5714439153671265,0.72764647,0.35866332,11.16017,2.6308417
8331,5.493969967064913,19.26714849472046,0.9915035963058472,0.5913111567497253,0.86726975,0.41973814,10.6428,2.5651236
8332,8.620958747080294,17.727593898773193,0.9866917133331299,0.6236017942428589,1.3584404,0.57314247,9.801909,2.4578457
8333,11.831696356792236,16.67643404006958,0.9817465543746948,0.6448996067047119,1.8632189,0.689554,9.247285,2.3863893
8334,11.013376931019593,16.839584827423096,0.9830058217048645,0.6403921842575073,1.7346758,0.6574633,9.364664,2.4056425
8335,7.168284814222716,18.06118869781494,0.9889280796051025,0.6134129762649536,1.1301636,0.49601328,10.067239,2.5038197
8336,5.067226215207484,19.022839546203613,0.9921704530715942,0.5915676355361938,0.79920095,0.3875225,10.636122,2.579591
8337,5.139220976561774,18.983684539794922,0.9920634031295776,0.5909770727157593,0.8101257,0.39207256,10.6515,2.58207
8338,6.2687852249946445,18.249184608459473,0.9903273582458496,0.6056567430496216,0.9873316,0.4465903,10.269222,2.5328562
8339,7.553780849091709,17.769707679748535,0.988342821598053,0.6154438853263855,1.1899023,0.50334686,10.014352,2.5009875
8340,8.320502399961697,17.598833084106445,0.9871534705162048,0.6191873550415039,1.311309,0.53670156,9.916868,2.4900327
8341,7.793501840264071,17.862934112548828,0.987960934638977,0.6141128540039062,1.2288823,0.51482546,10.049012,2.508678
8342,7.210614111434552,17.905309200286865,0.9888665676116943,0.6143159866333008,1.1364447,0.4974575,10.043723,2.5030773
8343,7.623796823958401,17.40039300918579,0.988251805305481,0.62674480676651,1.1991926,0.5309949,9.72006,2.4491355
8344,7.540635627112351,17.454591751098633,0.9883887767791748,0.6275023221969604,1.1852129,0.5372954,9.700335,2.439334
8345,6.7073302225908265,18.149198055267334,0.9896586537361145,0.614386796951294,1.0555874,0.4970625,10.041881,2.4826562
8346,6.408129056770122,18.902098178863525,0.9900925159454346,0.5992056131362915,1.0113034,0.47105587,10.437218,2.5406077
8347,6.756808643345721,19.34105157852173,0.989531934261322,0.5898560285568237,1.0685248,0.47997317,10.680693,2.5843115
8348,8.469919494033093,18.83298110961914,0.9868749380111694,0.6000093221664429,1.3397393,0.54929173,10.416288,2.5588584
8349,10.827710224344628,17.876533031463623,0.983234167098999,0.619114875793457,1.7113651,0.63174325,9.918754,2.4956164
8350,11.256395228992915,17.33512544631958,0.9825912117958069,0.6295918822288513,1.776998,0.65448123,9.645919,2.4544377
8351,8.439301825943403,17.634185314178467,0.9869686961174011,0.6225770115852356,1.3301657,0.55851674,9.828596,2.470439
8352,5.512192073860206,18.47762393951416,0.9914963841438293,0.6038401126861572,0.86800635,0.42834347,10.31653,2.5291724
8353,5.0056897543836385,18.754053115844727,0.9922789335250854,0.5968618392944336,0.7881277,0.39617112,10.498253,2.5511084
8354,5.431228135974379,18.560801029205322,0.9916207194328308,0.5999375581741333,0.85531294,0.4135952,10.418157,2.5435822
8355,6.3854837564285845,18.003575801849365,0.9901478290557861,0.611308217048645,1.0056554,0.46476984,10.122049,2.5058012
8356,7.710265944042476,17.3847599029541,0.9881026148796082,0.6245882511138916,1.2144214,0.52821034,9.77622,2.4577286
8357,8.035764225642197,17.142656803131104,0.9876019358634949,0.6304956674575806,1.2655294,0.5476646,9.622382,2.4322536
8358,7.062631162407342,17.449148178100586,0.9891029000282288,0.6251123547554016,1.1123185,0.5085786,9.762571,2.4464726
8359,5.334802491473965,18.477723121643066,0.9917569756507874,0.6048479080200195,0.8414043,0.42076182,10.290285,2.5125809
8360,4.789966395590454,19.366655349731445,0.9925826787948608,0.5872749090194702,0.7571203,0.37955663,10.74791,2.5722983
8361,5.5114327860064805,19.068113327026367,0.9914626479148865,0.5942208766937256,0.8714468,0.42146543,10.567027,2.5522485
8362,8.107469258888159,18.12402105331421,0.987441897392273,0.6141366958618164,1.2818645,0.5415779,10.048392,2.4911327
8363,12.126398583932314,16.98965883255005,0.9812222719192505,0.6373854875564575,1.9167333,0.68296593,9.442964,2.4160388
8364,13.336325097887311,16.67559814453125,0.979347288608551,0.6431386470794678,2.1081214,0.72053766,9.293143,2.3986423
8365,10.210192248603562,17.38337230682373,0.9841837882995605,0.6275826692581177,1.614437,0.61080194,9.698242,2.4526422
8366,6.377312692347914,18.546439170837402,0.9901189804077148,0.6024163961410522,1.0086039,0.45434144,10.353603,2.5356846
8367,5.331493882200448,18.835084438323975,0.9917448163032532,0.5957443714141846,0.84264565,0.40586075,10.527353,2.5514169
8368,5.8213718455517665,18.191815853118896,0.9910019040107727,0.6087837219238281,0.91847855,0.4368534,10.187792,2.501079
8369,6.780970158637501,17.494705200195312,0.9895366430282593,0.6232683062553406,1.0680473,0.48969218,9.810594,2.4479015
8370,7.359340608032653,17.192444324493408,0.9886530041694641,0.6295562982559204,1.1582389,0.5168313,9.646847,2.4255846
8371,7.022823628387414,17.416351318359375,0.9891692996025085,0.6247625350952148,1.1055409,0.49924102,9.771683,2.4456358
8372,6.977212551457342,17.427719116210938,0.989244282245636,0.6248785257339478,1.0978894,0.49880493,9.7686615,2.446266
8373,7.198967719974462,17.196282863616943,0.9889184832572937,0.6306548118591309,1.1311405,0.5156731,9.618238,2.4220665
8374,6.534010181785561,17.464097023010254,0.9899508953094482,0.6263871192932129,1.025758,0.48752558,9.729377,2.4319103
8375,5.510893387516262,18.04837703704834,0.9915286898612976,0.6154167652130127,0.86470973,0.4355555,10.015058,2.4635952
8376,5.310611717024585,18.332326412200928,0.9918356537818909,0.6101445555686951,0.8333752,0.42282864,10.152353,2.479601
8377,6.027517574664671,18.148715496063232,0.9907248616218567,0.613968014717102,0.94675905,0.46189934,10.052787,2.472921
8378,6.884039440003107,18.00428342819214,0.9893927574157715,0.6164961457252502,1.0827304,0.49767107,9.98695,2.4728332
8379,7.162552938985755,18.021128177642822,0.9889540076255798,0.6152956485748291,1.1275163,0.50295764,10.018211,2.4836295
8380,6.9735337438760325,18.124133110046387,0.9892389178276062,0.6118782758712769,1.0984324,0.4878792,10.107206,2.5012124
8381,6.0351361874782015,18.568307399749756,0.9906799793243408,0.6014807224273682,0.9513416,0.44085014,10.377971,2.5404167
8382,5.993805548059754,18.507610321044922,0.9907465577125549,0.6022168397903442,0.94454134,0.43790027,10.358802,2.537359
8383,6.986435723170871,17.916396617889404,0.9892233610153198,0.614579439163208,1.1000242,0.48680463,10.036862,2.4930403
8384,8.94260395807214,16.96989345550537,0.9862263202667236,0.6347653865814209,1.4059446,0.5798217,9.511194,2.417637
8385,9.33928148704581,16.63706636428833,0.9856343269348145,0.6422392129898071,1.4663725,0.6047004,9.316566,2.3856275
8386,7.6740559609024785,17.056342601776123,0.9882090091705322,0.6339749097824097,1.2035624,0.53986216,9.531778,2.4101734
8387,5.336247893981636,18.193687438964844,0.9917961955070496,0.610910177230835,0.8374014,0.42560735,10.132416,2.4866824
8388,4.462233678321354,19.630985736846924,0.9931073188781738,0.5815283060073853,0.70356756,0.3555617,10.897558,2.585927
8389,4.579299589415314,20.68545913696289,0.9929027557373047,0.559758722782135,0.72444844,0.351565,11.464467,2.6635764
8390,4.4817937994375825,20.64977741241455,0.9930524230003357,0.5606912970542908,0.70917046,0.34871396,11.440182,2.6678145
8391,5.328657865407877,19.579162120819092,0.9917466044425964,0.5828847885131836,0.8424636,0.40746507,10.862234,2.6046336
8392,9.529329532961128,17.978671550750732,0.9852474331855774,0.6158002614974976,1.5058638,0.5863105,10.005071,2.5029428
8393,14.331606205232674,16.745831966400146,0.9778202176094055,0.641303539276123,2.2639942,0.75158906,9.340932,2.417775
8394,15.038512731960509,16.543633937835693,0.9767255187034607,0.6452428102493286,2.375736,0.77473736,9.238347,2.4044714
8395,11.171715800155653,17.224967002868652,0.9827110767364502,0.6309181451797485,1.7647634,0.6535262,9.611382,2.4503846
8396,6.868990365532227,18.346515655517578,0.9893699288368225,0.6073268055915833,1.0850608,0.48708588,10.225732,2.524697
8397,5.193673771544127,19.107922077178955,0.991962730884552,0.5909932851791382,0.8204048,0.40647987,10.651077,2.5747054
8398,5.5894623631902505,18.635528564453125,0.9913607239723206,0.6001729369163513,0.8818503,0.4312573,10.412027,2.5406034
8399,6.828760092088487,17.687716007232666,0.9894639849662781,0.6193902492523193,1.0754615,0.4964508,9.911584,2.4706042
8400,7.696353416482452,17.070037841796875,0.9881424307823181,0.6319726705551147,1.2103584,0.53582466,9.58392,2.4221368
8401,7.253895056725014,17.136094570159912,0.9888288378715515,0.6304841041564941,1.1402928,0.51571906,9.6226845,2.4262655
8402,6.047056273731869,17.825135231018066,0.9906752109527588,0.6160995960235596,0.95182437,0.45286918,9.997275,2.480319
8403,5.2686958265258,18.562350273132324,0.9918599724769592,0.6011626720428467,0.83088833,0.4059231,10.386254,2.5370398
8404,5.412268585001584,18.700788497924805,0.9916301369667053,0.5990722179412842,0.8543542,0.41019794,10.440691,2.5472865
8405,6.8595271109370515,18.198259353637695,0.9893907308578491,0.610527515411377,1.0829381,0.47998545,10.142382,2.5091932
8406,8.6671807350358,17.679461002349854,0.986598551273346,0.6222825050354004,1.3679466,0.5563943,9.836265,2.4680097
8407,8.179317415255355,18.021831035614014,0.987346887588501,0.6155604720115662,1.2915605,0.5359953,10.011315,2.4921997
8408,6.7318353499576915,18.66326332092285,0.9895799160003662,0.6018773317337036,1.0636294,0.473458,10.367643,2.5410948
8409,5.499516040086746,19.19577646255493,0.9914858937263489,0.5901058912277222,0.8690762,0.41396508,10.674186,2.5820782
8410,5.88580324742361,18.595065116882324,0.9909021258354187,0.6019937992095947,0.9286652,0.43742725,10.364611,2.5389888
8411,6.879347673879238,17.808804988861084,0.9893878698348999,0.6178227663040161,1.0832332,0.49056512,9.952402,2.4812756
8412,7.373326579865534,17.25928544998169,0.9886547923088074,0.6290220022201538,1.1580594,0.5219392,9.660759,2.4351301
8413,7.360144209233113,17.07316780090332,0.9886947870254517,0.6328257322311401,1.1539766,0.52858305,9.561705,2.4170666
8414,7.929704806301743,16.706806659698486,0.9878379106521606,0.6407022476196289,1.2414445,0.559359,9.356591,2.385179
8415,7.070705149380956,17.093364715576172,0.9891534447669983,0.6328911781311035,1.1071581,0.5206754,9.560002,2.4132962
8416,5.943653131485917,17.743794918060303,0.9908742308616638,0.6197665929794312,0.93151236,0.46435004,9.901783,2.4605074
8417,5.533180075552082,18.106597423553467,0.9914963245391846,0.612740695476532,0.8680121,0.44037452,10.084746,2.4871242
8418,5.903078574250685,18.0609073638916,0.9909204840660095,0.614041268825531,0.92679006,0.4574214,10.050878,2.487034
8419,6.815097407146823,17.936749935150146,0.989501416683197,0.6165041327476501,1.0716401,0.49731192,9.986742,2.4866781
8420,8.357717612874694,17.657811641693115,0.9871091842651367,0.6218606233596802,1.3158251,0.5584837,9.847252,2.4767022
8421,8.726674219360575,17.75742530822754,0.9865261912345886,0.6189928650856018,1.3753333,0.5663148,9.921931,2.4943697
8422,7.663415918417741,18.381120681762695,0.9881531596183777,0.6051372289657593,1.2092623,0.51520365,10.282751,2.5492172
8423,6.545767318399157,18.947025299072266,0.9898748993873596,0.5929222106933594,1.0335147,0.46565604,10.600846,2.5932117
8424,6.122153218952008,18.966457843780518,0.9905357360839844,0.5926554203033447,0.96606225,0.44837752,10.607794,2.5905943
8425,6.464531915029511,18.6694598197937,0.9900135397911072,0.599214494228363,1.0193659,0.46658346,10.436987,2.5661364
8426,6.867936911294237,18.357929229736328,0.9893999695777893,0.6065086126327515,1.0819927,0.48956314,10.247037,2.5370264
8427,7.2140450754377525,18.174811840057373,0.9888728260993958,0.6111117005348206,1.1358064,0.50994015,10.127168,2.5179968
8428,7.146882856060984,18.171321868896484,0.9889814257621765,0.611979603767395,1.1247168,0.51116306,10.104567,2.5112264
8429,6.737458802177571,18.33700656890869,0.9896165132522583,0.6091785430908203,1.0598892,0.49487644,10.177509,2.517776
8430,6.359270188229857,18.532453536987305,0.9901995062828064,0.6051495671272278,1.0003817,0.47603378,10.28243,2.5314434
8431,6.1164740617387,18.694870471954346,0.9905694127082825,0.600965142250061,0.9626242,0.46133804,10.3913965,2.5502691
8432,5.974799339281162,18.71941041946411,0.9907885789871216,0.5992742776870728,0.9402526,0.45234323,10.435429,2.559007
8433,6.047145413322141,18.574660301208496,0.9906842708587646,0.6012308597564697,0.9508994,0.45429412,10.384478,2.5526304
8434,6.188736107666045,18.478299617767334,0.9904707670211792,0.6022667288780212,0.97269285,0.45798668,10.357502,2.550362
8435,6.960637861804571,18.169418334960938,0.9892832040786743,0.607937216758728,1.093915,0.4904893,10.209836,2.5339968
8436,7.1665753509732895,18.060504913330078,0.9889683127403259,0.6100490093231201,1.1260595,0.4980586,10.154841,2.5274332
8437,6.566486828523921,18.222631454467773,0.9898955225944519,0.6073440313339233,1.0314142,0.4724338,10.225283,2.5349455
8438,5.920308206696063,18.49381113052368,0.9908912181854248,0.6028712391853333,0.92977554,0.4444914,10.34176,2.5472174
8439,6.121203638089355,18.321064472198486,0.9905937314033508,0.6081476211547852,0.96014154,0.4619998,10.204357,2.5222864
8440,6.843383018887835,18.053380489349365,0.9894946217536926,0.6153453588485718,1.0723319,0.5024224,10.016916,2.4905155
8441,7.244942616758635,18.016194343566895,0.9888805747032166,0.6173242330551147,1.1350111,0.52540463,9.9653845,2.4783125
8442,7.378255526709836,17.999775409698486,0.9886786937713623,0.6182544231414795,1.1556174,0.5338778,9.94116,2.470961
8443,6.713982286280952,18.200732707977295,0.9896969199180603,0.6135199069976807,1.0516839,0.5004247,10.064454,2.4875615
8444,6.092801573919132,18.408039093017578,0.9906414747238159,0.6079732179641724,0.9552679,0.46377075,10.208899,2.5111125
